plate	row	column	strain	condition
1	1	1	Pool	YPG
1	1	2	H20	YPG
1	1	3	CBS138	YPG
1	1	4	A1	YPG
1	1	5	A2	YPG
1	1	6	A3	YPG
1	1	7	A3	YPG
1	1	8	A2	YPG
1	1	9	A1	YPG
1	1	10	CBS138	YPG
1	1	11	H20	YPG
1	1	12	Pool	YPG
1	2	1	A4	YPG
1	2	2	A5	YPG
1	2	3	A6	YPG
1	2	4	A7	YPG
1	2	5	A8	YPG
1	2	6	A9	YPG
1	2	7	A9	YPG
1	2	8	A8	YPG
1	2	9	A7	YPG
1	2	10	A6	YPG
1	2	11	A5	YPG
1	2	12	A4	YPG
1	3	1	A10	YPG
1	3	2	A11	YPG
1	3	3	A12	YPG
1	3	4	A13	YPG
1	3	5	A14	YPG
1	3	6	A15	YPG
1	3	7	A15	YPG
1	3	8	A14	YPG
1	3	9	A13	YPG
1	3	10	A12	YPG
1	3	11	A11	YPG
1	3	12	A10	YPG
1	4	1	A16	YPG
1	4	2	A17	YPG
1	4	3	A18	YPG
1	4	4	A19	YPG
1	4	5	A20	YPG
1	4	6	Pool	YPG
1	4	7	Pool	YPG
1	4	8	A20	YPG
1	4	9	A19	YPG
1	4	10	A18	YPG
1	4	11	A17	YPG
1	4	12	A16	YPG
1	5	1	A3	YPG
1	5	2	A2	YPG
1	5	3	A1	YPG
1	5	4	CBS138	YPG
1	5	5	H20	YPG
1	5	6	Pool	YPG
1	5	7	Pool	YPG
1	5	8	H20	YPG
1	5	9	CBS138	YPG
1	5	10	A1	YPG
1	5	11	A2	YPG
1	5	12	A3	YPG
1	6	1	A9	YPG
1	6	2	A8	YPG
1	6	3	A7	YPG
1	6	4	A6	YPG
1	6	5	A5	YPG
1	6	6	A4	YPG
1	6	7	A4	YPG
1	6	8	A5	YPG
1	6	9	A6	YPG
1	6	10	A7	YPG
1	6	11	A8	YPG
1	6	12	A9	YPG
1	7	1	A15	YPG
1	7	2	A14	YPG
1	7	3	A13	YPG
1	7	4	A12	YPG
1	7	5	A11	YPG
1	7	6	A10	YPG
1	7	7	A10	YPG
1	7	8	A11	YPG
1	7	9	A12	YPG
1	7	10	A13	YPG
1	7	11	A14	YPG
1	7	12	A15	YPG
1	8	1	Pool	YPG
1	8	2	A20	YPG
1	8	3	A19	YPG
1	8	4	A18	YPG
1	8	5	A17	YPG
1	8	6	A16	YPG
1	8	7	A16	YPG
1	8	8	A17	YPG
1	8	9	A18	YPG
1	8	10	A19	YPG
1	8	11	A20	YPG
1	8	12	Pool	YPG
2	1	1	Pool	CFW
2	1	2	H20	CFW
2	1	3	CBS138	CFW
2	1	4	A1	CFW
2	1	5	A2	CFW
2	1	6	A3	CFW
2	1	7	A3	CFW
2	1	8	A2	CFW
2	1	9	A1	CFW
2	1	10	CBS138	CFW
2	1	11	H20	CFW
2	1	12	Pool	CFW
2	2	1	A4	CFW
2	2	2	A5	CFW
2	2	3	A6	CFW
2	2	4	A7	CFW
2	2	5	A8	CFW
2	2	6	A9	CFW
2	2	7	A9	CFW
2	2	8	A8	CFW
2	2	9	A7	CFW
2	2	10	A6	CFW
2	2	11	A5	CFW
2	2	12	A4	CFW
2	3	1	A10	CFW
2	3	2	A11	CFW
2	3	3	A12	CFW
2	3	4	A13	CFW
2	3	5	A14	CFW
2	3	6	A15	CFW
2	3	7	A15	CFW
2	3	8	A14	CFW
2	3	9	A13	CFW
2	3	10	A12	CFW
2	3	11	A11	CFW
2	3	12	A10	CFW
2	4	1	A16	CFW
2	4	2	A17	CFW
2	4	3	A18	CFW
2	4	4	A19	CFW
2	4	5	A20	CFW
2	4	6	Pool	CFW
2	4	7	Pool	CFW
2	4	8	A20	CFW
