plate	row	column	strain	condition	plate_set	concentration	bad_spot
1	1	1	Pool	ANI	1	0	FALSE
1	1	2	H20	ANI	1	0	FALSE
1	1	3	CBS138	ANI	1	0	FALSE
1	1	4	A1	ANI	1	0	FALSE
1	1	5	A2	ANI	1	0	FALSE
1	1	6	A3	ANI	1	0	FALSE
1	1	7	A3	ANI	1	0	FALSE
1	1	8	A2	ANI	1	0	FALSE
1	1	9	A1	ANI	1	0	FALSE
1	1	10	CBS138	ANI	1	0	FALSE
1	1	11	H20	ANI	1	0	FALSE
1	1	12	Pool	ANI	1	0	FALSE
1	2	1	A4	ANI	1	0	FALSE
1	2	2	A5	ANI	1	0	FALSE
1	2	3	A6	ANI	1	0	FALSE
1	2	4	A7	ANI	1	0	FALSE
1	2	5	A8	ANI	1	0	FALSE
1	2	6	A9	ANI	1	0	FALSE
1	2	7	A9	ANI	1	0	FALSE
1	2	8	A8	ANI	1	0	FALSE
1	2	9	A7	ANI	1	0	FALSE
1	2	10	A6	ANI	1	0	FALSE
1	2	11	A5	ANI	1	0	FALSE
1	2	12	A4	ANI	1	0	FALSE
1	3	1	A10	ANI	1	0	FALSE
1	3	2	A11	ANI	1	0	FALSE
1	3	3	A12	ANI	1	0	FALSE
1	3	4	A13	ANI	1	0	FALSE
1	3	5	A14	ANI	1	0	FALSE
1	3	6	A15	ANI	1	0	FALSE
1	3	7	A15	ANI	1	0	FALSE
1	3	8	A14	ANI	1	0	FALSE
1	3	9	A13	ANI	1	0	FALSE
1	3	10	A12	ANI	1	0	FALSE
1	3	11	A11	ANI	1	0	FALSE
1	3	12	A10	ANI	1	0	FALSE
1	4	1	A16	ANI	1	0	FALSE
1	4	2	A17	ANI	1	0	FALSE
1	4	3	A18	ANI	1	0	FALSE
1	4	4	A19	ANI	1	0	FALSE
1	4	5	A20	ANI	1	0	FALSE
1	4	6	Pool	ANI	1	0	FALSE
1	4	7	Pool	ANI	1	0	FALSE
1	4	8	A20	ANI	1	0	FALSE
1	4	9	A19	ANI	1	0	FALSE
1	4	10	A18	ANI	1	0	FALSE
1	4	11	A17	ANI	1	0	FALSE
1	4	12	A16	ANI	1	0	FALSE
1	5	1	A3	ANI	1	0	FALSE
1	5	2	A2	ANI	1	0	FALSE
1	5	3	A1	ANI	1	0	FALSE
1	5	4	CBS138	ANI	1	0	FALSE
1	5	5	H20	ANI	1	0	FALSE
1	5	6	Pool	ANI	1	0	FALSE
1	5	7	Pool	ANI	1	0	FALSE
1	5	8	H20	ANI	1	0	FALSE
1	5	9	CBS138	ANI	1	0	FALSE
1	5	10	A1	ANI	1	0	FALSE
1	5	11	A2	ANI	1	0	FALSE
1	5	12	A3	ANI	1	0	FALSE
1	6	1	A9	ANI	1	0	FALSE
1	6	2	A8	ANI	1	0	FALSE
1	6	3	A7	ANI	1	0	FALSE
1	6	4	A6	ANI	1	0	FALSE
1	6	5	A5	ANI	1	0	FALSE
1	6	6	A4	ANI	1	0	FALSE
1	6	7	A4	ANI	1	0	FALSE
1	6	8	A5	ANI	1	0	FALSE
1	6	9	A6	ANI	1	0	FALSE
1	6	10	A7	ANI	1	0	FALSE
1	6	11	A8	ANI	1	0	FALSE
1	6	12	A9	ANI	1	0	FALSE
1	7	1	A15	ANI	1	0	FALSE
1	7	2	A14	ANI	1	0	FALSE
1	7	3	A13	ANI	1	0	FALSE
1	7	4	A12	ANI	1	0	FALSE
1	7	5	A11	ANI	1	0	FALSE
1	7	6	A10	ANI	1	0	FALSE
1	7	7	A10	ANI	1	0	FALSE
1	7	8	A11	ANI	1	0	FALSE
1	7	9	A12	ANI	1	0	FALSE
1	7	10	A13	ANI	1	0	FALSE
1	7	11	A14	ANI	1	0	FALSE
1	7	12	A15	ANI	1	0	FALSE
1	8	1	Pool	ANI	1	0	FALSE
1	8	2	A20	ANI	1	0	FALSE
1	8	3	A19	ANI	1	0	FALSE
1	8	4	A18	ANI	1	0	FALSE
1	8	5	A17	ANI	1	0	FALSE
1	8	6	A16	ANI	1	0	FALSE
1	8	7	A16	ANI	1	0	FALSE
1	8	8	A17	ANI	1	0	FALSE
1	8	9	A18	ANI	1	0	FALSE
1	8	10	A19	ANI	1	0	FALSE
1	8	11	A20	ANI	1	0	FALSE
1	8	12	Pool	ANI	1	0	FALSE
2	1	1	Pool	ANI	1	0.5	FALSE
2	1	2	H20	ANI	1	0.5	FALSE
2	1	3	CBS138	ANI	1	0.5	FALSE
2	1	4	A1	ANI	1	0.5	FALSE
2	1	5	A2	ANI	1	0.5	FALSE
2	1	6	A3	ANI	1	0.5	FALSE
