Library	ORF	Plate	Row	Column	Notes
CBS138	unk	1	1	1	
CBS138	unk	1	1	2	
CBS138	unk	1	1	3	
CBS138	unk	1	1	4	
CBS138	unk	1	1	5	
CBS138	unk	1	1	6	
CBS138	unk	1	1	7	
CBS138	unk	1	1	8	
CBS138	unk	1	1	9	
CBS138	unk	1	1	10	
CBS138	unk	1	1	11	
CBS138	unk	1	1	12	
CBS138	unk	1	2	1	
CBS138	unk	1	2	2	
CBS138	unk	1	2	3	
CBS138	unk	1	2	4	
CBS138	unk	1	2	5	
CBS138	unk	1	2	6	
CBS138	unk	1	2	7	
CBS138	unk	1	2	8	
CBS138	unk	1	2	9	
CBS138	unk	1	2	10	
CBS138	unk	1	2	11	
CBS138	unk	1	2	12	
CBS138	unk	1	3	1	
CBS138	unk	1	3	2	
CBS138	unk	1	3	3	
CBS138	unk	1	3	4	
CBS138	unk	1	3	5	
CBS138	unk	1	3	6	
CBS138	unk	1	3	7	
CBS138	unk	1	3	8	
CBS138	unk	1	3	9	
CBS138	unk	1	3	10	
CBS138	unk	1	3	11	
CBS138	unk	1	3	12	
CBS138	unk	1	4	1	
CBS138	unk	1	4	2	
CBS138	unk	1	4	3	
CBS138	unk	1	4	4	
CBS138	unk	1	4	5	
CBS138	unk	1	4	6	
CBS138	unk	1	4	7	
CBS138	unk	1	4	8	
CBS138	unk	1	4	9	
CBS138	unk	1	4	10	
CBS138	unk	1	4	11	
CBS138	unk	1	4	12	
CBS138	unk	1	5	1	
CBS138	unk	1	5	2	
CBS138	unk	1	5	3	
CBS138	unk	1	5	4	
CBS138	unk	1	5	5	
CBS138	unk	1	5	6	
CBS138	unk	1	5	7	
CBS138	unk	1	5	8	
CBS138	unk	1	5	9	
CBS138	unk	1	5	10	
CBS138	unk	1	5	11	
CBS138	unk	1	5	12	
CBS138	unk	1	6	1	
CBS138	unk	1	6	2	
CBS138	unk	1	6	3	
CBS138	unk	1	6	4	
CBS138	unk	1	6	5	
CBS138	unk	1	6	6	
CBS138	unk	1	6	7	
CBS138	unk	1	6	8	
CBS138	unk	1	6	9	
CBS138	unk	1	6	10	
CBS138	unk	1	6	11	
CBS138	unk	1	6	12	
CBS138	unk	1	7	1	
CBS138	unk	1	7	2	
CBS138	unk	1	7	3	
CBS138	unk	1	7	4	
CBS138	unk	1	7	5	
CBS138	unk	1	7	6	
CBS138	unk	1	7	7	
CBS138	unk	1	7	8	
CBS138	unk	1	7	9	
CBS138	unk	1	7	10	
CBS138	unk	1	7	11	
CBS138	unk	1	7	12	
CBS138	unk	1	8	1	
CBS138	unk	1	8	2	
CBS138	unk	1	8	3	
CBS138	unk	1	8	4	
CBS138	unk	1	8	5	
CBS138	unk	1	8	6	
CBS138	unk	1	8	7	
CBS138	unk	1	8	8	
CBS138	unk	1	8	9	
CBS138	unk	1	8	10	
CBS138	unk	1	8	11	
CBS138	unk	1	8	12	
